student_group,dept_id,store_id,dt,cases,trucks
8,90,10088,2025-09-09,60.23377479428966,2.016437109164442
8,41,10031,2025-09-14,49.14264211946944,2.0198338976601917
8,67,10041,2025-09-13,50.25003732639034,1.9994761051941872
8,9,10002,2025-09-11,59.12008489338374,2.066558381347587
8,41,10089,2025-09-14,50.49328431941814,2.059992743246683
8,9,10050,2025-09-10,55.755829973747254,2.0067544216212374
8,67,10030,2025-09-10,57.64783780489704,2.035001446625977
8,90,10081,2025-09-09,67.99894447326963,2.1305793456717543
8,6,10044,2025-09-04,55.88371379665373,2.0668737110738684
8,9,10018,2025-09-12,57.34271969313907,2.0082283558389156
8,90,10031,2025-09-02,59.24740106971204,2.0148338710590923
8,67,10069,2025-09-04,56.70436569721392,2.0180837340761144
8,41,10075,2025-09-05,48.868121291361874,2.0073376799548814
8,90,10059,2025-09-02,56.1863490143769,1.9974063091725045
8,41,10075,2025-09-11,49.42112342311213,2.0082818006377043
8,41,10024,2025-09-08,49.04200437981183,2.020602384580215
8,67,10018,2025-09-04,57.8917112151544,2.009053507062223
8,9,10062,2025-09-11,59.47553535968951,2.0022843475548773
8,9,10085,2025-09-13,66.05425325602529,2.7511410802541305
8,41,10052,2025-09-02,46.04701858710879,1.993582139704144
8,67,10023,2025-09-04,59.38989779267131,2.2498242330027303
8,9,10080,2025-09-03,52.09896101730624,1.9945927926653495
8,9,10079,2025-09-09,56.91797181468571,2.0113007570201367
8,9,10077,2025-09-09,57.78780963099209,2.0093292043471007
8,6,10044,2025-09-06,55.554936092305326,2.0762795262346945
8,41,10025,2025-09-03,55.945334868705395,2.637706365467624
8,90,10070,2025-09-03,72.77662208947541,2.8171961677127637
8,9,10087,2025-09-13,57.517075997776026,2.0284525039867485
8,9,10004,2025-09-11,59.56623035198163,2.0406246580424634
8,41,10021,2025-09-08,42.31166315196429,1.9978376461996976
8,41,10063,2025-09-06,48.8019832047529,2.0210906030091804
8,6,10073,2025-09-12,53.103766056038054,2.00117119833005
8,9,10064,2025-09-13,53.34799772199112,1.9987576301674952
8,41,10030,2025-09-02,51.086786216799425,2.070640420106411
8,6,10080,2025-09-05,49.79356323553789,2.0030248673822673
8,9,10082,2025-09-07,59.84097569262815,2.093907815035016
8,9,10062,2025-09-13,58.66990841635712,2.0019417430744486
8,41,10057,2025-09-07,49.217833211301624,2.0080677516838454
8,90,10075,2025-09-08,58.6375513643212,2.0079002550111573
8,9,10024,2025-09-12,56.57376880504901,2.0022231550677865
8,90,10060,2025-09-13,58.87636904896131,2.0243795243235025
8,67,10061,2025-09-11,53.8841815629786,2.003417796245099
8,67,10036,2025-09-02,68.35209741661157,2.7661915919483113
8,67,10059,2025-09-14,53.41397520894066,1.9968033632730124
8,90,10077,2025-09-07,59.83009844224692,2.0137052166118674
8,6,10088,2025-09-12,54.16779585722988,2.017399505116091
8,90,10092,2025-09-11,74.00511131656575,2.7950016450203883
8,67,10009,2025-09-07,56.53578337719469,2.0437551384014294
8,90,10007,2025-09-08,46.55473454985369,1.997694308460246
8,67,10067,2025-09-03,57.28583719708089,2.021987991896353
8,67,10063,2025-09-13,55.22383408917992,2.0163619407165094
8,67,10073,2025-09-13,53.812436578884814,2.0028471782728055
8,90,10054,2025-09-09,57.889466567571006,2.031207544542985
8,9,10014,2025-09-05,53.90146275787137,1.9962746705147023
8,41,10045,2025-09-06,44.56201821082325,2.0022320804582487
8,6,10015,2025-09-12,62.930574550809,2.8429468110144533
8,41,10079,2025-09-06,48.001646408987774,2.022328552528574
8,9,10047,2025-09-06,68.52872324890244,2.7416148409565553
8,67,10022,2025-09-10,54.6831618563245,2.0037279950460496
8,90,10021,2025-09-03,54.735860580571725,1.9988888114590493
8,90,10085,2025-09-08,68.52628545745901,2.2897665911193563
8,67,10012,2025-09-08,49.55838174028294,1.99677973888262
8,67,10075,2025-09-04,56.810364461342886,2.0108789294094236
8,90,10069,2025-09-01,55.109265913349795,2.0160830533286647
8,9,10015,2025-09-09,68.94663528975232,2.674238044219051
8,9,10028,2025-09-09,61.3223827183872,1.9982903951662156
8,41,10014,2025-09-08,46.6511575685286,1.9972334918104664
8,6,10054,2025-09-08,53.13955697340302,2.018954487852884
8,6,10063,2025-09-12,55.11857174521399,2.0292662842307254
8,41,10048,2025-09-02,46.87913470481818,2.0170039479617525
8,67,10068,2025-09-02,61.0591697630942,2.043170868745986
8,41,10011,2025-09-11,44.50259791838193,2.004279984277688
8,41,10035,2025-09-02,50.638795599747105,2.0183792951740185
8,9,10058,2025-09-05,68.08473550355453,2.753630312521281
8,9,10064,2025-09-05,54.02614835000478,1.9987576301674952
8,67,10006,2025-09-14,51.39970034374315,2.011521133962452
8,41,10077,2025-09-13,48.88088549325005,2.0219355933832492
8,41,10023,2025-09-11,52.02253975947828,2.0363057344943365
8,41,10088,2025-09-04,49.295357499647174,2.020923321129992
8,90,10079,2025-09-05,59.29724170614401,2.0124571588640556
8,6,10085,2025-09-14,58.05556061461203,2.3312761805430844
8,67,10092,2025-09-04,69.06290284233646,2.8248799046994457
8,67,10042,2025-09-08,54.10772020191516,2.015169563843507
8,90,10067,2025-09-11,60.951115809368666,2.0190540751628396
8,90,10014,2025-09-14,55.64951381932906,1.9980228953979728
8,9,10025,2025-09-14,59.65771484194368,2.0614059661297275
8,41,10016,2025-09-04,43.54414149796656,2.017989749166329
8,41,10034,2025-09-02,47.343355790679865,2.021470157284786
8,6,10072,2025-09-08,50.2664158614096,2.004086355326535
8,41,10087,2025-09-12,51.44587477812032,2.026598803677479
8,9,10083,2025-09-09,58.74971447183663,2.0462046792826913
8,6,10051,2025-09-09,50.78445900199881,2.001081362252442
8,6,10010,2025-09-05,65.51858393787192,2.8742100914965873
8,9,10051,2025-09-05,51.5622021128964,1.9948296865414012
8,6,10070,2025-09-06,63.19554432441296,2.851174217289663
8,90,10031,2025-09-08,59.236725450705755,2.014996648855735
8,9,10001,2025-09-10,69.99472835602256,2.8561619226438264
8,6,10067,2025-09-12,55.12454594658771,2.0208043350849825
8,9,10087,2025-09-03,62.93030227459478,2.479063119825948
8,67,10032,2025-09-08,51.97921171074821,2.00614402863011
8,90,10046,2025-09-06,55.11742217482229,2.000019508697056
8,67,10040,2025-09-06,59.917457706765425,2.1097011484846555
8,90,10077,2025-09-08,58.518107700809765,2.0137052166118674
8,90,10068,2025-09-13,61.57933074560249,2.0390493382689705
8,67,10064,2025-09-13,55.60227557775196,2.007152601535399
8,41,10068,2025-09-07,51.94457268391509,2.0426325680617947
8,6,10051,2025-09-07,49.20429568649405,2.0010813622524415
8,41,10005,2025-09-13,53.802955330307455,2.28027534254634
8,67,10066,2025-09-02,54.30494316902837,2.000480149326273
8,41,10005,2025-09-09,58.270908863036944,2.6733672176618217
8,6,10079,2025-09-01,50.77999187156716,2.020036330668312
8,90,10017,2025-09-07,61.74243032989611,2.041876562094211
8,90,10084,2025-09-05,59.82684877832139,1.9970711226735367
8,90,10031,2025-09-06,57.67746131842451,2.014996648855735
8,41,10032,2025-09-02,44.81546900604199,2.0151810058090236
8,90,10022,2025-09-11,60.620360741419795,2.003314344227864
8,9,10021,2025-09-11,50.88668689412718,1.9963650516126832
8,9,10006,2025-09-09,52.9475638560479,2.004219484201238
8,41,10007,2025-09-12,42.71996624001229,2.0019275492502357
8,41,10070,2025-09-02,58.70316217431033,2.7410048782890515
8,6,10085,2025-09-06,63.54125486609537,2.7400406966038857
8,67,10028,2025-09-07,55.35479973128058,2.0034047116683458
8,6,10011,2025-09-08,45.10563833083917,1.999234932395201
8,41,10010,2025-09-13,57.74408619515725,2.8818948633123593
8,90,10058,2025-09-10,72.45885528259171,2.7942078274797018
8,67,10084,2025-09-12,53.92921156393864,1.9982862696413777
8,67,10077,2025-09-14,54.82059427902937,2.014777002511558
8,6,10012,2025-09-02,47.86761860854744,1.9995723987416785
8,90,10015,2025-09-10,72.48114488338965,2.801903081428232
8,67,10093,2025-09-02,49.73173778348651,1.998536849501506
8,9,10069,2025-09-11,58.273516756556475,2.0196337750346336
8,90,10093,2025-09-09,47.69953161642322,1.9962495408359944
8,6,10085,2025-09-01,59.161437905874074,2.278718094893568
8,90,10038,2025-09-02,53.70751748828197,2.0054291684214047
8,6,10031,2025-09-09,53.46385074016691,2.025837469489576
8,9,10007,2025-09-10,52.15157960012834,1.9968678712250456
8,6,10061,2025-09-03,50.844337742162665,2.005294928073322
8,67,10065,2025-09-02,68.42871252500422,2.839985291634747
8,9,10034,2025-09-07,56.21263315631485,2.014032691789006
8,67,10047,2025-09-14,68.81872918817973,2.846887784825427
8,67,10030,2025-09-04,58.55711845953197,2.0367651317253226
8,41,10071,2025-09-05,49.76784741318184,2.028305311229504
8,67,10022,2025-09-13,52.14982251541368,2.004733439378196
8,41,10033,2025-09-02,43.73502203961174,2.0112300583049674
8,90,10050,2025-09-05,55.865464734653166,2.007111344192936
8,6,10033,2025-09-05,50.466665300735514,2.013305058084077
8,6,10075,2025-09-13,54.631788491955106,2.009352137872727
8,9,10040,2025-09-09,68.12299386677974,2.666384243968056
8,90,10058,2025-09-08,67.9827628979981,2.1677509580571086
8,67,10061,2025-09-08,48.92455907218046,2.0031947968929384
8,9,10070,2025-09-08,63.50127037511184,2.1903706817664825
8,90,10043,2025-09-02,60.30393658577755,2.0353991639599234
8,9,10027,2025-09-01,53.37537832607779,2.005427311143509
8,67,10059,2025-09-06,54.32568935223694,1.9973028657688063
8,9,10004,2025-09-09,58.834989574212216,2.0406246580424634
8,90,10056,2025-09-01,55.29744814344319,2.0157104860332047
8,9,10036,2025-09-10,68.40138147758486,2.741023692507189
8,9,10066,2025-09-11,55.671773707599016,1.995619175177846
8,67,10081,2025-09-09,62.22747860016381,2.107823704474584
8,67,10012,2025-09-09,50.74907250044008,1.99677973888262
8,9,10084,2025-09-10,55.70919649861399,1.994913540340114
8,6,10083,2025-09-08,53.94761486171511,2.0523828468702
8,41,10055,2025-09-02,49.767222185618984,2.011414869276877
8,90,10045,2025-09-01,50.78672440962275,1.9992284717968327
8,90,10050,2025-09-01,53.700219518640694,2.0071113441929356
8,9,10062,2025-09-09,57.48884070414918,2.0022843475548773
8,41,10034,2025-09-05,48.81873028462291,2.0214701572847855
8,6,10083,2025-09-13,54.78731425824055,2.0499816811109626
8,6,10008,2025-09-08,47.93270997756465,2.0064739118129986
8,67,10017,2025-09-06,59.39683230240499,2.033638412905556
8,9,10028,2025-09-12,61.63012165531382,1.9982834791458268
8,41,10019,2025-09-05,48.88770930491894,2.0097285552050432
8,67,10075,2025-09-14,55.21601249322984,2.01050276666863
8,6,10089,2025-09-05,55.01465264700162,2.0525117859848434
8,67,10020,2025-09-06,56.255874376072626,2.0178813319447997
8,6,10068,2025-09-05,56.909553895174994,2.051716984151534
8,90,10005,2025-09-13,65.4411430674607,2.277537076899682
8,9,10086,2025-09-08,44.1327635847613,1.9981900871571452
8,41,10060,2025-09-09,49.16488514254157,2.0266965135473423
8,67,10013,2025-09-01,51.86334309903571,2.003846624353623
8,41,10021,2025-09-11,42.86667218552713,1.9979675211643448
8,6,10044,2025-09-03,56.50349369480745,2.0521863505445492
8,9,10003,2025-09-11,54.46706233910148,2.004411575260019
8,9,10077,2025-09-11,57.490409780149925,2.0092931765018194
8,41,10009,2025-09-10,54.47480542565637,2.1006122421545963
8,67,10023,2025-09-12,57.84876540442328,2.03498747812014
8,9,10049,2025-09-07,52.65795253030418,1.997853484661027
8,41,10020,2025-09-10,50.77248390151045,2.0231054781152467
8,90,10016,2025-09-11,53.889908999752045,2.0099445570756216
8,9,10055,2025-09-08,53.21860894159584,2.0069077591432705
8,67,10092,2025-09-11,68.91977070169975,2.826466002886895
8,67,10047,2025-09-09,69.04604451635728,2.8151084212713853
8,6,10076,2025-09-05,55.58681652720884,2.0227034475464576
8,9,10027,2025-09-13,56.9793767724455,2.0054716238895005
8,41,10063,2025-09-13,48.81661558459132,2.0203698084311696
8,6,10023,2025-09-14,55.89629711338329,2.0287222836098215
8,41,10087,2025-09-09,53.744698598210206,2.040954003993837
8,90,10037,2025-09-04,59.492929108507994,2.007919622266236
8,67,10038,2025-09-11,52.42629512184576,2.0030419636916412
8,41,10064,2025-09-14,46.87506744180047,2.0063502909734945
8,67,10028,2025-09-05,56.20247597403522,2.0043769875071495
8,41,10007,2025-09-02,43.16504217126516,2.0019337744512247
8,90,10078,2025-09-02,71.13327617522856,2.569365368083462
8,9,10092,2025-09-07,65.6177957064013,2.770087482902498
8,9,10007,2025-09-13,49.39175708488801,1.9967759576700397
8,41,10028,2025-09-11,48.917853722666194,1.999871840353601
8,6,10015,2025-09-09,66.43543083333165,2.7068297187867314
8,9,10064,2025-09-09,54.59716441229143,1.998829007197276
8,41,10060,2025-09-01,48.149731646911626,2.0241081947947075
8,41,10090,2025-09-14,51.557120543564885,2.0367734203987307
8,9,10022,2025-09-09,54.68145103866399,2.0061085148704474
8,41,10059,2025-09-11,47.978228500041645,1.9994882416705264
8,41,10042,2025-09-01,48.56113673930288,2.0113709396646264
8,67,10059,2025-09-04,55.842563761640754,1.9971273794359972
8,67,10033,2025-09-05,53.93234241611455,2.012151917417146
8,41,10004,2025-09-07,49.62339755970838,2.0380279618925505
8,90,10042,2025-09-02,62.71759273705818,2.0126474692246026
8,9,10069,2025-09-05,58.64133379619118,2.01915792026653
8,41,10059,2025-09-06,47.51096969391258,1.9992832099120672
8,6,10029,2025-09-12,55.24112595671352,2.0050077383479232
8,6,10088,2025-09-03,55.64651762368899,2.0128684473782186
8,90,10075,2025-09-07,59.13663548105031,2.0079002550111573
8,6,10022,2025-09-08,50.81834618384036,2.005381622769439
8,67,10043,2025-09-06,56.7624609480757,2.0353559611976237
8,90,10002,2025-09-05,61.9087744306245,2.0450776397232704
8,90,10078,2025-09-13,65.02269768572361,2.2145441350056294
8,67,10087,2025-09-12,57.979437422911296,2.049899374965676
8,41,10078,2025-09-03,58.674528530564494,2.7209684980146003
8,90,10065,2025-09-10,72.55683570902136,2.7806203232762803
8,6,10012,2025-09-09,48.51787020465729,2.000431061561511
8,6,10090,2025-09-13,55.32054947590531,2.0277612840957686
8,6,10042,2025-09-03,55.63699614243512,2.0232720014598664
8,90,10004,2025-09-03,60.646076986832185,2.030986835106799
8,6,10024,2025-09-06,52.95965215932764,2.011315309199823
8,6,10079,2025-09-04,55.34150570680979,2.020292214392748
8,6,10080,2025-09-13,49.448323500360786,2.002430616850213
8,90,10042,2025-09-11,61.39679553074453,2.012687359508756
8,6,10053,2025-09-08,44.81959238345378,2.0011015714461675
8,6,10020,2025-09-08,55.45121787982606,2.020851783778824
8,41,10068,2025-09-06,52.272702697209745,2.0426325680617947
8,6,10072,2025-09-11,53.95926160674452,2.004086355326535
8,67,10009,2025-09-03,61.138883228190814,2.0471971826469937
8,67,10041,2025-09-01,49.087208461358685,1.9971823030838671
8,67,10025,2025-09-10,64.0101561921647,2.548724664809359
8,41,10061,2025-09-04,47.71968332060581,2.003884128908566
8,9,10049,2025-09-01,51.80886383414475,1.9975994213482624
8,41,10090,2025-09-02,54.21226088033766,2.0351677768390735
8,9,10091,2025-09-09,68.27025648781166,2.664279054824306
8,90,10015,2025-09-14,65.13017680775124,2.1883275113013965
8,6,10065,2025-09-13,66.41401572885,2.8849644693038794
8,67,10023,2025-09-01,58.064865307025926,2.037383103109543
8,9,10040,2025-09-03,68.1103815314018,2.8464702174606487
8,90,10060,2025-09-02,61.355627552902185,2.025436304016621
8,90,10042,2025-09-05,61.53126874774456,2.0126474692246026
8,9,10025,2025-09-07,59.59049005099471,2.0606755492291886
8,67,10025,2025-09-07,57.698276793165725,2.0478089643859403
8,41,10034,2025-09-12,48.55356923557127,2.0223123603056368
8,90,10023,2025-09-12,62.70979806501008,2.0226383786027133
8,6,10070,2025-09-02,66.04404847777771,2.725072201681202
8,9,10048,2025-09-01,56.96073902386981,2.009795864619116
8,90,10043,2025-09-12,59.92232748985083,2.033441544905799
8,67,10029,2025-09-01,54.356497757513246,2.008133649574853
8,9,10014,2025-09-06,52.04638486391963,1.9963439620221335
8,67,10066,2025-09-09,53.9358255868445,2.000660058077282
8,67,10027,2025-09-13,55.47244094733046,2.0127073276618845
8,6,10010,2025-09-14,58.039846535215055,2.4209066854407255
8,41,10049,2025-09-09,46.347138737188246,1.999042497811546
8,90,10044,2025-09-10,65.43944602780255,2.481029929488809
8,9,10073,2025-09-10,55.77268783533655,1.9963642482020296
8,90,10081,2025-09-13,65.42972115786498,2.2132885419915427
8,67,10047,2025-09-08,68.53502235550312,2.8151084212713853
8,90,10013,2025-09-10,59.61670307773489,2.0005900585568095
8,41,10013,2025-09-10,46.87561423600898,2.004544885197657
8,90,10037,2025-09-09,57.13933882538918,2.007641867158936
8,41,10007,2025-09-14,41.86057921723995,2.002257991752955
8,41,10046,2025-09-10,48.852877612375615,1.9924249550028377
8,90,10094,2025-09-10,57.4121845516686,2.008895168076344
8,41,10089,2025-09-06,50.589517006192445,2.0474578885623957
8,6,10082,2025-09-08,58.316624480223325,2.095139370717122
8,67,10082,2025-09-08,61.12497635135752,2.077416758031068
8,67,10045,2025-09-13,51.32802702273574,2.0032281507051977
8,9,10043,2025-09-13,59.49170580479854,2.03040019454047
8,67,10035,2025-09-12,56.764038993852616,2.019419669565921
8,90,10008,2025-09-03,53.82122765675352,2.0056890340291096
8,41,10008,2025-09-03,48.442291526509194,2.008042360997691
8,90,10022,2025-09-13,56.19767635106782,2.004434162263662
8,6,10056,2025-09-07,51.55923013468962,2.018311683813292
8,90,10019,2025-09-02,60.562977698559635,2.008380397155846
8,90,10084,2025-09-14,54.976403925642266,1.9960033894339428
8,67,10061,2025-09-14,49.90551292505008,2.0038101565417845
8,6,10054,2025-09-13,54.40661599561287,2.0178258329615626
8,6,10061,2025-09-12,51.21897579922316,2.005951195686285
8,9,10087,2025-09-11,60.20534821304896,2.032443666587741
8,6,10026,2025-09-02,65.99909499468534,2.7495420190618036
8,41,10069,2025-09-02,50.99148477849678,2.028302098889592
8,41,10092,2025-09-14,57.01690588345463,2.767983717347243
8,90,10068,2025-09-01,60.86828320097079,2.0398393383718174
8,90,10032,2025-09-07,55.92909761072454,2.006659334104005
8,90,10017,2025-09-01,61.8480521626628,2.0409131539597953
8,6,10041,2025-09-12,49.470335259597,2.004934789158945
8,6,10061,2025-09-02,50.11390241002853,2.005294928073322
8,90,10047,2025-09-01,71.50268295760873,2.7841087230746657
8,9,10001,2025-09-08,68.7098569557562,2.856161922643827
8,6,10084,2025-09-13,53.11234040614263,2.002742277054738
8,6,10078,2025-09-03,64.64861146936123,2.732651900696721
8,90,10010,2025-09-05,72.65043265744626,2.866421609043519
8,67,10055,2025-09-09,56.24014000356319,2.0068791669037496
8,90,10076,2025-09-11,61.28431444091112,2.0135455572826615
8,90,10076,2025-09-04,60.971500458766904,2.0152448091411763
8,6,10090,2025-09-04,61.49131147042138,2.5108031038349705
8,90,10039,2025-09-06,57.326461607525346,2.0000347341993416
8,90,10085,2025-09-13,70.20011190782489,2.7933632502754366
8,9,10084,2025-09-01,52.8251357537012,1.99489192026442
8,90,10002,2025-09-08,60.42015594453874,2.067876674875345
8,9,10045,2025-09-11,56.01533638349448,1.9975586762035376
