student_group,dept_id,store_id,dt,trucks
8,41,10055,2025-09-02,2.011414869276877
8,90,10045,2025-09-01,1.9992284717968327
8,90,10050,2025-09-01,2.0071113441929356
8,9,10062,2025-09-09,2.0022843475548773
8,41,10034,2025-09-05,2.0214701572847855
8,6,10083,2025-09-13,2.0499816811109626
8,6,10008,2025-09-08,2.0064739118129986
8,67,10017,2025-09-06,2.033638412905556
8,9,10028,2025-09-12,1.9982834791458268
8,41,10019,2025-09-05,2.0097285552050432
8,67,10075,2025-09-14,2.01050276666863
8,6,10089,2025-09-05,2.0525117859848434
8,67,10020,2025-09-06,2.0178813319447997
8,6,10068,2025-09-05,2.051716984151534
8,90,10005,2025-09-13,2.277537076899682
8,9,10086,2025-09-08,1.9981900871571452
8,41,10060,2025-09-09,2.0266965135473423
8,67,10013,2025-09-01,2.003846624353623
8,41,10021,2025-09-11,1.9979675211643448
8,6,10044,2025-09-03,2.0521863505445492
8,9,10003,2025-09-11,2.004411575260019
8,9,10077,2025-09-11,2.0092931765018194
8,41,10009,2025-09-10,2.1006122421545963
8,67,10023,2025-09-12,2.03498747812014
8,9,10049,2025-09-07,1.997853484661027
8,41,10020,2025-09-10,2.0231054781152467
8,90,10016,2025-09-11,2.0099445570756216
8,9,10055,2025-09-08,2.0069077591432705
8,67,10092,2025-09-11,2.826466002886895
8,67,10047,2025-09-09,2.8151084212713853
8,6,10076,2025-09-05,2.0227034475464576
8,9,10027,2025-09-13,2.0054716238895005
8,41,10063,2025-09-13,2.0203698084311696
8,6,10023,2025-09-14,2.0287222836098215
8,41,10087,2025-09-09,2.040954003993837
8,90,10037,2025-09-04,2.007919622266236
8,67,10038,2025-09-11,2.0030419636916412
8,41,10064,2025-09-14,2.0063502909734945
8,67,10028,2025-09-05,2.0043769875071495
8,41,10007,2025-09-02,2.0019337744512247
8,90,10078,2025-09-02,2.569365368083462
8,9,10092,2025-09-07,2.770087482902498
8,9,10007,2025-09-13,1.9967759576700397
8,41,10028,2025-09-11,1.999871840353601
8,6,10015,2025-09-09,2.7068297187867314
8,9,10064,2025-09-09,1.998829007197276
8,41,10060,2025-09-01,2.0241081947947075
8,41,10090,2025-09-14,2.0367734203987307
8,9,10022,2025-09-09,2.0061085148704474
8,41,10059,2025-09-11,1.9994882416705264
8,41,10042,2025-09-01,2.0113709396646264
8,67,10059,2025-09-04,1.9971273794359972
8,67,10033,2025-09-05,2.012151917417146
8,41,10004,2025-09-07,2.0380279618925505
8,90,10042,2025-09-02,2.0126474692246026
8,9,10069,2025-09-05,2.01915792026653
8,41,10059,2025-09-06,1.9992832099120672
8,6,10029,2025-09-12,2.0050077383479232
8,6,10088,2025-09-03,2.0128684473782186
8,90,10075,2025-09-07,2.0079002550111573
8,6,10022,2025-09-08,2.005381622769439
8,67,10043,2025-09-06,2.0353559611976237
8,90,10002,2025-09-05,2.0450776397232704
8,90,10078,2025-09-13,2.2145441350056294
8,67,10087,2025-09-12,2.049899374965676
8,41,10078,2025-09-03,2.7209684980146003
8,90,10065,2025-09-10,2.7806203232762803
8,6,10012,2025-09-09,2.000431061561511
8,6,10090,2025-09-13,2.0277612840957686
8,6,10042,2025-09-03,2.0232720014598664
8,90,10004,2025-09-03,2.030986835106799
8,6,10024,2025-09-06,2.011315309199823
8,6,10079,2025-09-04,2.020292214392748
8,6,10080,2025-09-13,2.002430616850213
8,90,10042,2025-09-11,2.012687359508756
8,6,10053,2025-09-08,2.0011015714461675
8,6,10020,2025-09-08,2.020851783778824
8,41,10068,2025-09-06,2.0426325680617947
8,6,10072,2025-09-11,2.004086355326535
8,67,10009,2025-09-03,2.0471971826469937
8,67,10041,2025-09-01,1.9971823030838671
8,67,10025,2025-09-10,2.548724664809359
8,41,10061,2025-09-04,2.003884128908566
8,9,10049,2025-09-01,1.9975994213482624
8,41,10090,2025-09-02,2.0351677768390735
8,9,10091,2025-09-09,2.664279054824306
8,90,10015,2025-09-14,2.1883275113013965
8,6,10065,2025-09-13,2.8849644693038794
8,67,10023,2025-09-01,2.037383103109543
8,9,10040,2025-09-03,2.8464702174606487
8,90,10060,2025-09-02,2.025436304016621
8,90,10042,2025-09-05,2.0126474692246026
8,9,10025,2025-09-07,2.0606755492291886
8,67,10025,2025-09-07,2.0478089643859403
8,41,10034,2025-09-12,2.0223123603056368
8,90,10023,2025-09-12,2.0226383786027133
8,6,10070,2025-09-02,2.725072201681202
8,9,10048,2025-09-01,2.009795864619116
8,90,10043,2025-09-12,2.033441544905799
8,67,10029,2025-09-01,2.008133649574853
8,9,10014,2025-09-06,1.9963439620221335
8,67,10066,2025-09-09,2.000660058077282
8,67,10027,2025-09-13,2.0127073276618845
8,6,10010,2025-09-14,2.4209066854407255
8,41,10049,2025-09-09,1.999042497811546
8,90,10044,2025-09-10,2.481029929488809
8,9,10073,2025-09-10,1.9963642482020296
8,90,10081,2025-09-13,2.2132885419915427
8,67,10047,2025-09-08,2.8151084212713853
8,90,10013,2025-09-10,2.0005900585568095
8,41,10013,2025-09-10,2.004544885197657
8,90,10037,2025-09-09,2.007641867158936
8,41,10007,2025-09-14,2.002257991752955
8,41,10046,2025-09-10,1.9924249550028377
8,90,10094,2025-09-10,2.008895168076344
8,41,10089,2025-09-06,2.0474578885623957
8,6,10082,2025-09-08,2.095139370717122
8,67,10082,2025-09-08,2.077416758031068
8,67,10045,2025-09-13,2.0032281507051977
8,9,10043,2025-09-13,2.03040019454047
8,67,10035,2025-09-12,2.019419669565921
8,90,10008,2025-09-03,2.0056890340291096
8,41,10008,2025-09-03,2.008042360997691
8,90,10022,2025-09-13,2.004434162263662
8,6,10056,2025-09-07,2.018311683813292
8,90,10019,2025-09-02,2.008380397155846
8,90,10084,2025-09-14,1.9960033894339428
8,67,10061,2025-09-14,2.0038101565417845
8,6,10054,2025-09-13,2.0178258329615626
8,6,10061,2025-09-12,2.005951195686285
8,9,10087,2025-09-11,2.032443666587741
8,6,10026,2025-09-02,2.7495420190618036
8,41,10069,2025-09-02,2.028302098889592
8,41,10092,2025-09-14,2.767983717347243
8,90,10068,2025-09-01,2.0398393383718174
8,90,10032,2025-09-07,2.006659334104005
8,90,10017,2025-09-01,2.0409131539597953
8,6,10041,2025-09-12,2.004934789158945
8,6,10061,2025-09-02,2.005294928073322
8,90,10047,2025-09-01,2.7841087230746657
8,9,10001,2025-09-08,2.856161922643827
8,6,10084,2025-09-13,2.002742277054738
8,6,10078,2025-09-03,2.732651900696721
8,90,10010,2025-09-05,2.866421609043519
8,67,10055,2025-09-09,2.0068791669037496
8,90,10076,2025-09-11,2.0135455572826615
8,90,10076,2025-09-04,2.0152448091411763
8,6,10090,2025-09-04,2.5108031038349705
8,90,10039,2025-09-06,2.0000347341993416
8,90,10085,2025-09-13,2.7933632502754366
8,9,10084,2025-09-01,1.99489192026442
8,90,10002,2025-09-08,2.067876674875345
8,9,10045,2025-09-11,1.9975586762035376
8,41,10035,2025-09-01,2.012882155806367
8,67,10068,2025-09-06,2.0396712547899027
8,9,10093,2025-09-11,2.004280806739744
8,6,10032,2025-09-13,2.0057822802370193
8,6,10041,2025-09-01,2.004019553945366
8,9,10087,2025-09-04,2.464141280528444
8,67,10040,2025-09-07,2.1097011484846555
8,67,10074,2025-09-08,1.9984710016555536
8,6,10092,2025-09-02,2.733089200942179
8,6,10029,2025-09-09,2.0050077383479232
8,9,10018,2025-09-14,2.00821047139993
8,67,10061,2025-09-04,2.0041320963463223
8,90,10091,2025-09-07,2.270205653073001
8,41,10068,2025-09-11,2.621295846706223
8,9,10077,2025-09-03,2.0090365374846635
8,9,10093,2025-09-03,2.0025699431355406
8,90,10024,2025-09-14,2.010082784093276
8,90,10065,2025-09-13,2.8425563061773085
8,90,10030,2025-09-06,2.0455019497464924
8,6,10027,2025-09-14,2.0104259058113976
8,9,10041,2025-09-07,1.9996539526070407
8,41,10095,2025-09-14,2.0081682894881254
8,90,10018,2025-09-01,2.011524668049025
8,90,10034,2025-09-13,2.0122390954889045
8,67,10010,2025-09-13,2.8673589794774097
8,9,10091,2025-09-11,2.7428845572904073
8,67,10014,2025-09-03,2.001089667247162
8,9,10066,2025-09-09,1.995619175177846
8,9,10042,2025-09-14,2.010893134135862
8,41,10032,2025-09-14,2.015935115167403
8,90,10015,2025-09-12,2.802720356264658
8,90,10006,2025-09-04,2.0076368813696557
8,67,10017,2025-09-03,2.696071235303086
8,6,10067,2025-09-05,2.0193844620552612
8,41,10031,2025-09-13,2.0198338976601917
8,90,10022,2025-09-10,2.0043711239209823
8,6,10050,2025-09-06,2.0134036227293532
8,67,10070,2025-09-11,2.854423901855132
8,41,10039,2025-09-08,2.000421059125699
8,41,10005,2025-09-14,2.1393321016072986
8,6,10029,2025-09-06,2.0050077383479232
8,67,10089,2025-09-06,2.0287677336763648
8,6,10075,2025-09-02,2.010866069081152
8,90,10030,2025-09-01,2.0495176552152654
8,9,10033,2025-09-08,2.0077366084799593
8,41,10062,2025-09-08,2.014315310437853
8,41,10061,2025-09-06,2.0047762371655087
8,9,10059,2025-09-11,1.995138259705267
8,90,10088,2025-09-01,2.0129759882760823
8,9,10031,2025-09-14,2.0109635238121077
8,6,10027,2025-09-04,2.0110780716517405
8,6,10057,2025-09-04,2.0066243385490368
8,9,10048,2025-09-08,2.0100086296612636
8,41,10051,2025-09-09,1.994652527400933
8,9,10001,2025-09-01,2.8706527137150593
8,67,10020,2025-09-03,2.0202054789897197
8,90,10011,2025-09-12,2.000137175450357
8,41,10091,2025-09-12,2.800885507190781
8,67,10076,2025-09-04,2.015440168837135
8,6,10038,2025-09-07,2.0034649972411014
8,41,10050,2025-09-08,2.0101763536458748
8,6,10037,2025-09-13,2.0085576025136853
8,90,10055,2025-09-02,2.0076672543940064
8,9,10055,2025-09-02,2.0067286072064197
8,41,10042,2025-09-11,2.0165865262038385
8,67,10087,2025-09-03,2.5146793615628487
8,67,10030,2025-09-13,2.0374047516289004
8,67,10023,2025-09-06,2.034671530477117
8,41,10008,2025-09-06,2.0088190186343584
8,9,10091,2025-09-06,2.741872616015536
8,90,10043,2025-09-11,2.033441544905799
8,90,10066,2025-09-10,1.9983658396021695
8,41,10016,2025-09-14,2.0183440985824044
8,41,10076,2025-09-06,2.0256505042251294
8,90,10001,2025-09-09,2.871272748748234
8,9,10085,2025-09-11,2.790869649024629
8,67,10077,2025-09-03,2.014684942403665
8,9,10082,2025-09-12,2.6029799245937104
8,6,10083,2025-09-02,2.050559108688814
8,9,10018,2025-09-07,2.008672317302588
8,6,10018,2025-09-03,2.0192149973374636
8,41,10013,2025-09-01,1.9988819822728048
8,6,10049,2025-09-04,2.003928460542103
8,67,10072,2025-09-03,1.9988589899695024
8,41,10028,2025-09-10,1.999666808595142
8,9,10023,2025-09-12,2.0375738973752173
8,9,10020,2025-09-11,2.0153924929872606
8,41,10029,2025-09-01,2.006236300100247
8,90,10062,2025-09-05,2.003368065698706
8,67,10016,2025-09-12,2.011670200307596
8,6,10030,2025-09-11,2.053027425881386
8,67,10045,2025-09-04,2.0035521668681824
8,67,10051,2025-09-10,1.9965155577913007
8,67,10010,2025-09-14,2.3935440147060945
8,9,10067,2025-09-13,2.017087576242051
8,90,10064,2025-09-02,2.000504382764954
8,67,10074,2025-09-11,1.998445732100356
8,90,10089,2025-09-06,2.047615875823244
8,90,10028,2025-09-02,1.9999350962896465
8,67,10084,2025-09-04,1.9980735317604157
8,67,10015,2025-09-03,2.818508987377567
8,41,10069,2025-09-10,2.0288365255115783
8,41,10004,2025-09-10,2.0380279618925505
8,67,10023,2025-09-07,2.034671530477117
8,6,10061,2025-09-06,2.006018027298139
8,67,10059,2025-09-11,1.9975237887625203
8,9,10050,2025-09-14,2.0049569424189877
8,90,10063,2025-09-01,2.014776383761614
8,90,10068,2025-09-04,2.5166346164141737
8,90,10053,2025-09-11,1.9960784092439072
8,41,10053,2025-09-11,2.0016239647972704
8,41,10092,2025-09-04,2.7779584984250993
8,67,10045,2025-09-07,2.0026122923312335
8,90,10059,2025-09-06,1.997965789571408
8,9,10060,2025-09-08,2.026633899182029
8,9,10033,2025-09-09,2.0077366084799593
8,90,10016,2025-09-04,2.0108973336954095
8,67,10053,2025-09-13,2.0010236842823295
8,90,10006,2025-09-03,2.0076368813696557
8,90,10072,2025-09-08,1.997505600639863
8,90,10066,2025-09-08,1.9983658396021695
8,41,10016,2025-09-08,2.0186794104228873
8,90,10069,2025-09-04,2.016083053328664
8,9,10059,2025-09-02,1.994974692206385
8,67,10073,2025-09-14,2.0028471782728055
8,9,10015,2025-09-04,2.784022351974879
8,41,10025,2025-09-04,2.1121306338685195
8,90,10019,2025-09-13,2.007040421861049
8,41,10025,2025-09-13,2.050466345132084
8,9,10038,2025-09-14,2.0040191919488035
8,90,10094,2025-09-05,2.005893123879154
8,6,10085,2025-09-13,2.7573552975083606
8,41,10074,2025-09-06,1.9986636483741895
8,67,10083,2025-09-12,2.035709068065884
8,6,10004,2025-09-02,2.0494108623092293
8,9,10090,2025-09-01,2.0592272817590813
8,90,10066,2025-09-12,1.9972981063625768
8,41,10034,2025-09-11,2.0223123603056368
8,41,10070,2025-09-09,2.757156150474
8,67,10020,2025-09-08,2.0178813319447997
8,90,10060,2025-09-10,2.02476815965638
8,6,10038,2025-09-04,2.002640629022019
8,67,10030,2025-09-02,2.0367651317253226
8,90,10085,2025-09-05,2.330486040796671
8,67,10091,2025-09-09,2.7175939316115083
8,67,10043,2025-09-09,2.0353559611976237
8,9,10089,2025-09-09,2.0535080198673743
8,6,10013,2025-09-06,2.0031217593064587
8,9,10012,2025-09-11,1.9953791612149088
8,67,10024,2025-09-14,2.008047903751674
8,41,10062,2025-09-02,2.014945608116002
8,41,10054,2025-09-04,2.0328125801650927
8,90,10034,2025-09-06,2.0132986985714214
8,41,10008,2025-09-04,2.008042360997691
8,6,10071,2025-09-08,2.0326828741214373
8,41,10077,2025-09-11,2.021899167559619
8,67,10041,2025-09-07,2.0002202577118124
8,9,10019,2025-09-11,2.002709091188184
8,90,10005,2025-09-02,2.6461919520501285
8,90,10091,2025-09-11,2.8234126263062707
8,67,10091,2025-09-11,2.808310140749981
8,6,10069,2025-09-14,2.024137868873919
8,6,10051,2025-09-10,2.0010813622524415
8,9,10089,2025-09-02,2.0535977470454685
8,9,10052,2025-09-06,1.9934753806667
8,67,10050,2025-09-11,2.0126070792451514
8,67,10008,2025-09-09,2.0081770171583235
8,41,10094,2025-09-01,2.0140061158740212
8,9,10076,2025-09-08,2.012661613708239
8,67,10064,2025-09-14,2.007152601535399
8,41,10011,2025-09-03,2.0035453869592197
8,90,10046,2025-09-10,2.0000195086970565
8,41,10031,2025-09-11,2.020321751264967
8,90,10002,2025-09-04,2.0450776397232704
8,41,10043,2025-09-13,2.0298932533876024
8,6,10085,2025-09-12,2.3481904050098112
8,67,10013,2025-09-12,2.00412721999922
8,6,10060,2025-09-14,2.0355717044527832
8,6,10081,2025-09-14,2.132273382801222
8,41,10084,2025-09-03,1.9982696144350731
8,6,10009,2025-09-01,2.074454533487041
8,67,10035,2025-09-07,2.0195890326675605
8,9,10042,2025-09-01,2.0111548646383564
8,41,10075,2025-09-01,2.0037640311663756
8,67,10061,2025-09-07,2.0031947968929384
8,9,10069,2025-09-02,2.01915792026653
8,9,10036,2025-09-03,2.775370233069569
8,90,10052,2025-09-07,1.9955790037098655
8,90,10003,2025-09-08,2.0071510873746847
8,90,10039,2025-09-12,1.998967000959748
8,90,10069,2025-09-06,2.016506067364207
8,90,10093,2025-09-13,1.993939940009466
8,9,10018,2025-09-13,2.00821047139993
8,90,10025,2025-09-04,2.095597539556499
8,9,10039,2025-09-11,1.9968264123634525
8,9,10093,2025-09-06,2.0043168345850253
8,6,10037,2025-09-03,2.0091523896287815
8,6,10085,2025-09-02,2.747098971274352
8,9,10037,2025-09-06,2.0045102107400226
8,41,10087,2025-09-13,2.0319678382489053
8,9,10058,2025-09-06,2.7215649985173047
8,67,10047,2025-09-10,2.8151084212713853
8,41,10050,2025-09-09,2.0101763536458748
8,41,10087,2025-09-04,2.494507843089498
8,9,10069,2025-09-07,2.01975257557331
8,90,10061,2025-09-01,2.000358667284849
8,9,10078,2025-09-08,2.1369268026954744
8,90,10071,2025-09-02,2.019335695669
8,6,10083,2025-09-05,2.050559108688814
8,90,10055,2025-09-05,2.0076672543940064
8,67,10055,2025-09-05,2.007813778515196
8,90,10085,2025-09-07,2.345109426995816
8,6,10085,2025-09-07,2.342120420234969
8,67,10068,2025-09-03,2.5272039557529125
8,6,10072,2025-09-02,2.0034150430390296
8,41,10046,2025-09-13,1.9966022657739493
8,41,10034,2025-09-03,2.021470157284786
8,67,10048,2025-09-01,2.0113628260377268
8,41,10012,2025-09-12,1.9946097489803811
8,6,10082,2025-09-02,2.596363851745584
8,9,10077,2025-09-14,2.008976168745547
8,6,10003,2025-09-01,2.003251417183676
8,41,10067,2025-09-03,2.030208896097294
8,41,10054,2025-09-14,2.0330976160457506
8,6,10072,2025-09-07,2.004086355326535
8,9,10064,2025-09-06,1.9988290071972752
8,6,10050,2025-09-11,2.0134036227293537
8,9,10008,2025-09-09,2.004443772468688
8,90,10040,2025-09-13,2.139922471562537
8,9,10064,2025-09-02,1.9987576301674952
8,41,10081,2025-09-04,2.7952817264945824
8,67,10069,2025-09-01,2.0164963468435686
8,6,10095,2025-09-05,2.0021374801159957
8,41,10036,2025-09-11,2.775837319569939
8,6,10026,2025-09-12,2.77377002195489
8,9,10071,2025-09-11,2.0148272286448874
8,90,10060,2025-09-14,2.024379524323502
8,9,10008,2025-09-07,2.004443772468688
8,9,10050,2025-09-05,2.004956942418988
8,41,10086,2025-09-10,2.0031972452336912
8,67,10090,2025-09-12,2.209138521255131
8,9,10035,2025-09-02,2.018033092618813
8,67,10048,2025-09-10,2.0136483068535975
8,90,10003,2025-09-07,2.0071510873746847
8,9,10071,2025-09-03,2.0149753299411124
8,9,10072,2025-09-06,1.9947108612914937
8,9,10094,2025-09-13,2.003061783303798
8,41,10024,2025-09-13,2.0210178773024667
8,9,10033,2025-09-10,2.0077366084799593
8,41,10029,2025-09-05,2.010251941730205
8,6,10083,2025-09-09,2.0523828468702
8,9,10083,2025-09-07,2.0462046792826913
8,41,10018,2025-09-13,2.013792778315268
8,41,10077,2025-09-06,2.0217189321429916
8,90,10038,2025-09-03,2.0054291684214047
8,6,10087,2025-09-08,2.058548093795134
8,6,10091,2025-09-12,2.7864640723806393
8,90,10086,2025-09-07,1.988521432975572
8,41,10005,2025-09-12,2.79716505118017
8,90,10063,2025-09-07,2.013991573727043
8,9,10034,2025-09-11,2.014032691789006
8,67,10028,2025-09-12,2.00362563466206
8,90,10063,2025-09-09,2.013991573727042
8,67,10031,2025-09-03,2.0173407894878914
8,9,10035,2025-09-04,2.018033092618813
8,9,10003,2025-09-04,2.004365953426865
8,9,10010,2025-09-11,2.7805274573790952
8,41,10010,2025-09-07,2.357949276239099
8,6,10074,2025-09-08,2.0040847028183677
8,41,10046,2025-09-03,1.9962354087042984
8,90,10068,2025-09-05,2.0879444601933557
8,6,10002,2025-09-10,2.0538640866185296
8,90,10079,2025-09-12,2.011648269276507
8,90,10012,2025-09-14,1.9970358865242623
8,9,10052,2025-09-05,1.9934519584715051
8,9,10089,2025-09-13,2.0534230755940643
8,6,10068,2025-09-09,2.049697926542225
8,41,10072,2025-09-03,1.9993237570888365
8,6,10009,2025-09-10,2.075351727702604
8,6,10034,2025-09-12,2.0214173001342064
8,41,10077,2025-09-07,2.0217189321429916
8,6,10084,2025-09-02,2.003336527586792
8,41,10030,2025-09-11,2.0706769842806527
8,41,10079,2025-09-14,2.0216532825872977
8,67,10016,2025-09-13,2.0126886085321134
8,90,10088,2025-09-13,2.0119192085829645
8,41,10012,2025-09-05,1.9936721083500095
8,67,10006,2025-09-10,2.0095218086911553
8,41,10076,2025-09-10,2.0256505042251294
8,90,10070,2025-09-13,2.8245228714616033
8,41,10049,2025-09-02,1.998244139475252
8,67,10081,2025-09-04,2.7887264155097173
8,67,10053,2025-09-01,1.999756723464103
8,67,10035,2025-09-13,2.019185645721589
8,41,10040,2025-09-14,2.1604747360472665
8,67,10030,2025-09-01,2.033231364916637
8,6,10030,2025-09-04,2.0535664773954627
8,6,10014,2025-09-08,2.0061057901211763
8,9,10048,2025-09-02,2.0098207356258344
8,90,10013,2025-09-05,2.000525993514051
8,9,10092,2025-09-01,2.3079297910856895
8,41,10009,2025-09-01,2.0961378116349105
8,6,10023,2025-09-07,2.027631539905702
8,9,10082,2025-09-10,2.702629138446169
8,9,10004,2025-09-01,2.037928086952137
8,41,10033,2025-09-05,2.0112300583049674
8,90,10005,2025-09-10,2.732066513705052
8,41,10055,2025-09-06,2.0120794363459127
8,41,10050,2025-09-14,2.0095215136061992
8,41,10030,2025-09-12,2.0706769842806527
8,6,10029,2025-09-11,2.0050077383479232
8,67,10045,2025-09-14,2.0032281507051977
8,6,10086,2025-09-14,1.995998199569629
8,41,10067,2025-09-11,2.030755657906611
8,9,10006,2025-09-03,2.004199487514766
8,6,10054,2025-09-02,2.018420620076659
8,9,10036,2025-09-09,2.7203349251315756
8,90,10051,2025-09-09,1.997954842621648
8,90,10044,2025-09-09,2.0379125637494218
8,90,10016,2025-09-06,2.0110013367687403
8,9,10042,2025-09-03,2.011179735645075
8,41,10039,2025-09-01,1.9943316256563144
8,41,10004,2025-09-02,2.037564103247238
8,9,10052,2025-09-02,1.9934519584715051
8,9,10040,2025-09-01,2.1343507298554956
8,6,10023,2025-09-04,2.219973168618987
8,41,10023,2025-09-06,2.0362554391203775
8,90,10017,2025-09-06,2.041876562094211
8,41,10088,2025-09-07,2.021793263680899
8,9,10088,2025-09-07,2.014249749920004
8,9,10016,2025-09-10,2.0072060654827215
8,90,10075,2025-09-14,2.007720862810044
8,9,10066,2025-09-04,1.995595752982651
8,6,10050,2025-09-09,2.0134036227293537
8,9,10020,2025-09-02,2.0151144215841525
8,9,10002,2025-09-13,2.0453885116413293
8,41,10089,2025-09-09,2.0474578885623957
8,41,10055,2025-09-05,2.011414869276877
8,67,10052,2025-09-05,1.996254072095207
8,90,10044,2025-09-08,2.0379125637494218
8,90,10006,2025-09-05,2.0076368813696557
8,90,10056,2025-09-04,2.0157104860332047
8,90,10076,2025-09-03,2.0152448091411763
8,9,10047,2025-09-12,2.742063345786504
8,41,10036,2025-09-02,2.696509220836155
8,67,10088,2025-09-12,2.018871261943938
8,9,10067,2025-09-06,2.017090016847561
8,90,10033,2025-09-12,2.004809582604834
8,9,10030,2025-09-11,2.034203460843356
