store_id,dept_id,dt,predicted_trucks
10062,90,2025-09-14,2.002311286005588
10097,90,2025-09-14,2.4820066726866705
10023,90,2025-09-14,2.024392844923055
10004,90,2025-09-14,2.02993005541368
10096,90,2025-09-14,2.046821690922679
10031,90,2025-09-14,2.013777091365974
10051,90,2025-09-14,1.9963263405829879
10052,90,2025-09-14,1.9941962430889872
10091,90,2025-09-14,2.2919194955536253
10001,90,2025-09-14,2.9226811395529406
10030,90,2025-09-14,2.055341339447676
10094,90,2025-09-14,2.004802799676295
10048,90,2025-09-14,2.0099555835406657
10044,90,2025-09-14,2.0301018233030477
10100,90,2025-09-14,1.9958595831138584
10019,90,2025-09-14,2.007040421861049
10092,90,2025-09-14,2.814573453798646
10008,90,2025-09-14,2.0046322543359913
10074,90,2025-09-14,1.996134984753311
10007,90,2025-09-14,1.9976346169630457
10087,90,2025-09-14,2.0462101066866625
10099,90,2025-09-14,1.995399597708388
10065,90,2025-09-14,2.8425563061773085
10047,90,2025-09-14,2.80460660349238
10016,90,2025-09-14,2.0098405540022912
10067,90,2025-09-14,2.0204588603536977
10037,90,2025-09-14,2.0068628425731174
10069,90,2025-09-14,2.015026273635546
10054,90,2025-09-14,2.031135800875015
10072,90,2025-09-14,1.9961228400189852
10026,90,2025-09-14,2.7994124791351425
10041,90,2025-09-14,2.000261677926904
10011,90,2025-09-14,2.0001919474314414
10082,90,2025-09-14,2.1097595395230453
10066,90,2025-09-14,1.996983078981292
10012,90,2025-09-14,1.9970358865242623
10055,90,2025-09-14,2.006549273090802
10043,90,2025-09-14,2.033492999795116
10075,90,2025-09-14,2.0077208628100442
10022,90,2025-09-14,2.004434162263662
10090,90,2025-09-14,2.065439212295985
10029,90,2025-09-14,2.003850789474519
10081,90,2025-09-14,2.117724715055867
10083,90,2025-09-14,2.0478810705417922
10020,90,2025-09-14,2.018653928959578
10028,90,2025-09-14,1.998878316596528
10089,90,2025-09-14,2.0579926324973803
10093,90,2025-09-14,1.9939399400094664
10073,90,2025-09-14,1.9972199756931923
10033,90,2025-09-14,2.0059294006406323
10058,90,2025-09-14,2.3083054756014207
10017,90,2025-09-14,2.04177587652345
10027,90,2025-09-14,2.0099617747679646
10076,90,2025-09-14,2.0141880294480576
10040,90,2025-09-14,2.1399224715625373
10070,90,2025-09-14,2.334062641593937
10013,90,2025-09-14,1.9994582602744577
10005,90,2025-09-14,2.1344594301505557
10060,90,2025-09-14,2.024379524323502
10053,90,2025-09-14,1.9970634452690557
10084,90,2025-09-14,1.9960033894339428
10095,90,2025-09-14,1.993693531776207
10009,90,2025-09-14,2.0944616793132944
10015,90,2025-09-14,2.1883275113013965
10063,90,2025-09-14,2.0137196040684953
10079,90,2025-09-14,2.0114003791709374
10006,90,2025-09-14,2.0065801016765374
10046,90,2025-09-14,1.9987570670339299
10021,90,2025-09-14,1.9978210782194563
10056,90,2025-09-14,2.0146537063400864
10010,90,2025-09-14,2.3813215060173762
10039,90,2025-09-14,1.9988778082328449
10014,90,2025-09-14,1.9980228953979728
10049,90,2025-09-14,1.9980071032050875
10068,90,2025-09-14,2.0390493382689705
10050,90,2025-09-14,2.0060545644998173
10078,90,2025-09-14,2.105944923512337
10024,90,2025-09-14,2.0100827840932762
10042,90,2025-09-14,2.011590689531484
10061,90,2025-09-14,1.9992607376193412
10045,90,2025-09-14,1.9981594501570759
10035,90,2025-09-14,2.0279335525296127
10018,90,2025-09-14,2.010467888355907
10034,90,2025-09-14,2.0122390954889045
10057,90,2025-09-14,2.000694714681872
10025,90,2025-09-14,2.0396347297903357
10064,90,2025-09-14,1.9994366495253608
10002,90,2025-09-14,2.0431191868549874
10086,90,2025-09-14,1.986054740000741
10036,90,2025-09-14,2.807620304758779
10077,90,2025-09-14,2.012645994513689
10085,90,2025-09-14,2.3359269160610565
10080,90,2025-09-14,1.9959641409507114
10038,90,2025-09-14,2.0040891931266076
