store_id,dept_id,dt,predicted_trucks
10051,67,2025-09-14,1.9960160552955069
10062,67,2025-09-14,2.0085826911178573
10053,67,2025-09-14,2.0010236842823295
10009,67,2025-09-14,2.0465174660225083
10011,67,2025-09-14,2.003233612487252
10028,67,2025-09-14,2.0040529713441644
10021,67,2025-09-14,2.000508946620757
10035,67,2025-09-14,2.019185645721589
10056,67,2025-09-14,2.0155265968065126
10022,67,2025-09-14,2.004733439378196
10003,67,2025-09-14,2.0089486401864023
10074,67,2025-09-14,1.9976627855074987
10052,67,2025-09-14,1.9956838633833112
10063,67,2025-09-14,2.01636194071651
10099,67,2025-09-14,1.9984753097639505
10094,67,2025-09-14,2.009979225271928
10020,67,2025-09-14,2.020059745350205
10096,67,2025-09-14,2.069930547839275
10044,67,2025-09-14,2.0251003000493006
10095,67,2025-09-14,1.9985217287793806
10026,67,2025-09-14,2.8400613061659437
10039,67,2025-09-14,2.000945657393356
10097,67,2025-09-14,2.4312026630176127
10036,67,2025-09-14,2.842282528613935
10055,67,2025-09-14,2.007838979741956
10083,67,2025-09-14,2.036529786280801
10059,67,2025-09-14,1.9968033632730124
10046,67,2025-09-14,1.9966463870727442
10002,67,2025-09-14,2.043346646255006
10038,67,2025-09-14,2.0058433438842935
10086,67,2025-09-14,1.9961932868137828
10081,67,2025-09-14,2.1100850674339413
10061,67,2025-09-14,2.0038101565417845
10070,67,2025-09-14,2.364781885731736
10082,67,2025-09-14,2.109516211519301
10014,67,2025-09-14,2.000519458535266
10030,67,2025-09-14,2.0374047516289004
10085,67,2025-09-14,2.3569653723819233
10010,67,2025-09-14,2.3935440147060945
10033,67,2025-09-14,2.011930926094996
10042,67,2025-09-14,2.016288241647338
10013,67,2025-09-14,2.0056925114260062
10073,67,2025-09-14,2.0028471782728055
10029,67,2025-09-14,2.010410012798423
10071,67,2025-09-14,2.023695982303241
10024,67,2025-09-14,2.008047903751674
10004,67,2025-09-14,2.0305447225440183
10079,67,2025-09-14,2.012928213856197
10064,67,2025-09-14,2.007152601535399
10037,67,2025-09-14,2.008557764247966
10060,67,2025-09-14,2.023920782912916
10067,67,2025-09-14,2.02201526948156
10058,67,2025-09-14,2.306203149387214
10072,67,2025-09-14,1.9982887812576062
10045,67,2025-09-14,2.0032281507051977
10087,67,2025-09-14,2.048731335061281
10093,67,2025-09-14,1.9984567159614084
10048,67,2025-09-14,2.0146756015242615
10027,67,2025-09-14,2.0127073276618845
10090,67,2025-09-14,2.040512178138682
10092,67,2025-09-14,2.837980129810821
10054,67,2025-09-14,2.0121039267507217
10080,67,2025-09-14,1.9974586462551125
10025,67,2025-09-14,2.0533016036224723
10065,67,2025-09-14,2.8887159563103832
10076,67,2025-09-14,2.015426485502582
10050,67,2025-09-14,2.012575363580306
10034,67,2025-09-14,2.0157344166904725
10040,67,2025-09-14,2.1222226201899774
10019,67,2025-09-14,2.0060134139437356
10006,67,2025-09-14,2.011521133962452
10069,67,2025-09-14,2.0181110116613215
10032,67,2025-09-14,2.0081391697193984
10001,67,2025-09-14,2.940855161962076
10091,67,2025-09-14,2.3235468180751315
10049,67,2025-09-14,2.003647460747401
10077,67,2025-09-14,2.014777002511558
10047,67,2025-09-14,2.846887784825427
10005,67,2025-09-14,2.116028539842227
10018,67,2025-09-14,2.009063394939989
10088,67,2025-09-14,2.019512689435719
10075,67,2025-09-14,2.01050276666863
10089,67,2025-09-14,2.033210048885736
10057,67,2025-09-14,2.0075955812445314
10041,67,2025-09-14,1.9994761051941872
10043,67,2025-09-14,2.035430344556674
10078,67,2025-09-14,2.1232805029855615
10008,67,2025-09-14,2.009326008805171
10068,67,2025-09-14,2.04308126549256
