store_id,dept_id,dt,predicted_trucks
10099,6,2025-09-14,2.0020376785173695
10043,6,2025-09-14,2.0443606405535437
10088,6,2025-09-14,2.0122736602631224
10018,6,2025-09-14,2.0185745089644715
10068,6,2025-09-14,2.06206725645762
10059,6,2025-09-14,1.9996189748098008
10048,6,2025-09-14,2.0163152824195656
10034,6,2025-09-14,2.0202847500244863
10051,6,2025-09-14,1.9996068591447886
10087,6,2025-09-14,2.0377366540509363
10076,6,2025-09-14,2.022108660431361
10083,6,2025-09-14,2.0499816811109626
10041,6,2025-09-14,2.003680650554706
10046,6,2025-09-14,2.0028775211514422
10084,6,2025-09-14,2.002742277054738
10096,6,2025-09-14,2.0884316564424084
10085,6,2025-09-14,2.3312761805430844
10006,6,2025-09-14,2.0074039467483775
10025,6,2025-09-14,2.0270782280448802
10049,6,2025-09-14,2.003253589177565
10044,6,2025-09-14,2.053597987666068
10015,6,2025-09-14,2.1899885162377397
10020,6,2025-09-14,2.0178935061972134
10021,6,2025-09-14,2.0049990298086997
10095,6,2025-09-14,2.001225796260935
10039,6,2025-09-14,2.005936477112976
10093,6,2025-09-14,2.002897093102942
10090,6,2025-09-14,2.062484982675633
10067,6,2025-09-14,2.018789674940165
10094,6,2025-09-14,2.008126804457851
10064,6,2025-09-14,1.9999410059248075
10053,6,2025-09-14,1.9998167392476986
10038,6,2025-09-14,2.0020325892693354
10004,6,2025-09-14,2.048816075194133
10040,6,2025-09-14,2.117594515923837
10079,6,2025-09-14,2.019697427277652
10065,6,2025-09-14,2.8790808724873926
10082,6,2025-09-14,2.114867114050269
10037,6,2025-09-14,2.0085576025136853
10080,6,2025-09-14,2.002430616850213
10019,6,2025-09-14,2.0066402373577636
10055,6,2025-09-14,2.005995472698368
10062,6,2025-09-14,2.010606005180123
10052,6,2025-09-14,1.9980551892167506
10089,6,2025-09-14,2.051916998869747
10078,6,2025-09-14,2.1006282310353783
10003,6,2025-09-14,2.0027647778758646
10057,6,2025-09-14,2.0060295514339406
10075,6,2025-09-14,2.009352137872727
10070,6,2025-09-14,2.328039660052365
10091,6,2025-09-14,2.319551384568168
10035,6,2025-09-14,2.0317998293769715
10027,6,2025-09-14,2.0104259058113976
10031,6,2025-09-14,2.025491050519656
10077,6,2025-09-14,2.0126841153490402
10069,6,2025-09-14,2.024137868873919
10074,6,2025-09-14,2.0028191399988082
10060,6,2025-09-14,2.0355717044527832
10081,6,2025-09-14,2.132273382801222
10001,6,2025-09-14,2.9423054342986976
10012,6,2025-09-14,1.9989565584538576
10042,6,2025-09-14,2.02267721434477
10061,6,2025-09-14,2.0046333093463713
10086,6,2025-09-14,1.995998199569629
10032,6,2025-09-14,2.0057822802370193
10045,6,2025-09-14,2.002541639269278
10011,6,2025-09-14,1.997983603053469
10002,6,2025-09-14,2.051682397761005
10028,6,2025-09-14,2.0051648973734157
10022,6,2025-09-14,2.0040835843576126
10030,6,2025-09-14,2.053048964331573
10033,6,2025-09-14,2.012710270968981
10063,6,2025-09-14,2.026895042460184
10007,6,2025-09-14,2.0004231909503423
10009,6,2025-09-14,2.074115630096381
10016,6,2025-09-14,2.019288699628035
10005,6,2025-09-14,2.1275752288821224
10071,6,2025-09-14,2.031182319298869
10058,6,2025-09-14,2.320834479883341
10026,6,2025-09-14,2.789496693071564
10047,6,2025-09-14,2.792725191971791
10017,6,2025-09-14,2.033687866874777
