store_id,dept_id,dt,predicted_trucks
10083,41,2025-09-14,2.0537760932685205
10075,41,2025-09-14,2.0081345705319777
10084,41,2025-09-14,1.9984759807917634
10029,41,2025-09-14,2.0105369776108635
10019,41,2025-09-14,2.0100660689971415
10053,41,2025-09-14,2.0019531391422714
10081,41,2025-09-14,2.1347615933006194
10063,41,2025-09-14,2.0203698084311696
10034,41,2025-09-14,2.0218245067008613
10062,41,2025-09-14,2.01531245260484
10047,41,2025-09-14,2.786756394394359
10072,41,2025-09-14,1.999515971048205
10086,41,2025-09-14,2.002023125718251
10003,41,2025-09-14,2.007842000215653
10024,41,2025-09-14,2.0210178773024667
10015,41,2025-09-14,2.172307011490674
10052,41,2025-09-14,1.993854377193934
10071,41,2025-09-14,2.0286565281138076
10021,41,2025-09-14,1.9973919813395047
10044,41,2025-09-14,2.036754922725151
10080,41,2025-09-14,1.9985037041517186
10022,41,2025-09-14,2.010896176648834
10039,41,2025-09-14,1.9999678877608114
10057,41,2025-09-14,2.0077117888262346
10061,41,2025-09-14,2.0042443215830352
10068,41,2025-09-14,2.042440400557115
10051,41,2025-09-14,1.9942819088620611
10082,41,2025-09-14,2.1112844985659494
10078,41,2025-09-14,2.0854531470445994
10023,41,2025-09-14,2.039715686516466
10069,41,2025-09-14,2.0285580515324275
10011,41,2025-09-14,2.0039104463702992
10059,41,2025-09-14,1.998912591373196
10058,41,2025-09-14,2.290482243779493
10056,41,2025-09-14,2.025360734451354
10074,41,2025-09-14,1.9982232123622556
10030,41,2025-09-14,2.0714209121667153
10094,41,2025-09-14,2.0207458680635115
10077,41,2025-09-14,2.0219355933832492
10064,41,2025-09-14,2.0063502909734945
10070,41,2025-09-14,2.35007354610947
10002,41,2025-09-14,2.053760023097954
10055,41,2025-09-14,2.0117771678852243
10045,41,2025-09-14,2.001803087854484
10013,41,2025-09-14,2.004074553197436
10065,41,2025-09-14,2.858727895360375
10028,41,2025-09-14,1.9992359554865633
10004,41,2025-09-14,2.0338524403320433
10027,41,2025-09-14,2.0187155366716145
10020,41,2025-09-14,2.0230611709039907
10036,41,2025-09-14,2.7987915436066455
10050,41,2025-09-14,2.0095215136061992
10040,41,2025-09-14,2.1604747360472665
10079,41,2025-09-14,2.0216532825872977
10054,41,2025-09-14,2.0330976160457506
10016,41,2025-09-14,2.0183440985824044
10005,41,2025-09-14,2.1393321016072986
10032,41,2025-09-14,2.0159351151674034
10095,41,2025-09-14,2.0081682894881254
10092,41,2025-09-14,2.767983717347243
10007,41,2025-09-14,2.002257991752955
10025,41,2025-09-14,2.0504663451320844
10006,41,2025-09-14,2.0165039446415047
10046,41,2025-09-14,1.9966022657739493
10014,41,2025-09-14,1.996787826950274
10001,41,2025-09-14,2.931775079200307
10037,41,2025-09-14,2.0107074589067375
10035,41,2025-09-14,2.018664331054677
10041,41,2025-09-14,1.9984532962722112
10073,41,2025-09-14,2.005297135579028
10033,41,2025-09-14,2.011498878595759
10088,41,2025-09-14,2.0216421977085024
10091,41,2025-09-14,2.293770764937056
10085,41,2025-09-14,2.3481031150791143
10067,41,2025-09-14,2.0309500720933213
10076,41,2025-09-14,2.028767119028323
10010,41,2025-09-14,2.370418537363869
10026,41,2025-09-14,2.7953134632076373
10018,41,2025-09-14,2.013792778315268
10093,41,2025-09-14,2.007546403805024
10048,41,2025-09-14,2.0172727682525435
10017,41,2025-09-14,2.0356108275395934
10012,41,2025-09-14,1.9940340986830507
10049,41,2025-09-14,1.9986043321497218
10042,41,2025-09-14,2.015775877085186
10097,41,2025-09-14,2.4130133140472263
