store_id,dept_id,dt,predicted_trucks
10084,9,2025-09-14,1.9948919202644202
10019,9,2025-09-14,2.0057502195370027
10093,9,2025-09-14,2.0025198150046073
10067,9,2025-09-14,2.0170875762420506
10026,9,2025-09-14,2.794054851545877
10059,9,2025-09-14,1.9949536759003443
10071,9,2025-09-14,2.0148321885086005
10063,9,2025-09-14,2.0120684297743483
10072,9,2025-09-14,1.9946874390962988
10003,9,2025-09-14,2.004356838588421
10062,9,2025-09-14,2.001941743074449
10028,9,2025-09-14,1.9980125441144971
10041,9,2025-09-14,1.9996043266245582
10061,9,2025-09-14,1.9984907997065426
10094,9,2025-09-14,2.003061783303798
10004,9,2025-09-14,2.037928086952137
10054,9,2025-09-14,2.0079990707648965
10098,9,2025-09-14,2.0130196491128935
10012,9,2025-09-14,1.9951945774099857
10085,9,2025-09-14,2.3114261608305013
10097,9,2025-09-14,2.886414318638255
10033,9,2025-09-14,2.007539599606086
10074,9,2025-09-14,1.99468989448707
10096,9,2025-09-14,2.0854907721900773
10020,9,2025-09-14,2.0151144215841525
10010,9,2025-09-14,2.4056215913988144
10099,9,2025-09-14,2.0023026131120005
10055,9,2025-09-14,2.0067030261577528
10079,9,2025-09-14,2.0107886325702187
10090,9,2025-09-14,2.0610119199876604
10078,9,2025-09-14,2.1285055334500216
10013,9,2025-09-14,1.9983933899932982
10053,9,2025-09-14,1.9976264084771187
10076,9,2025-09-14,2.0123844559488546
10089,9,2025-09-14,2.053423075594064
10030,9,2025-09-14,2.035746172216951
10031,9,2025-09-14,2.0109635238121077
10011,9,2025-09-14,1.9992929188658737
10056,9,2025-09-14,2.0094527993107425
10091,9,2025-09-14,2.3619814978521045
10086,9,2025-09-14,1.996541422672006
10050,9,2025-09-14,2.0049569424189877
10092,9,2025-09-14,2.8068608202151517
10038,9,2025-09-14,2.0040191919488035
10014,9,2025-09-14,1.9962746705147025
10016,9,2025-09-14,2.00722517301626
10005,9,2025-09-14,2.171638919193576
10007,9,2025-09-14,1.9967759576700397
10052,9,2025-09-14,1.9934519584715051
10045,9,2025-09-14,1.9972265774857494
10069,9,2025-09-14,2.019014778834018
10039,9,2025-09-14,1.9967571208560209
10077,9,2025-09-14,2.008976168745547
10081,9,2025-09-14,2.1332660723181927
10082,9,2025-09-14,2.1434229288977757
10046,9,2025-09-14,1.9964754853788484
10024,9,2025-09-14,2.001938944866162
10064,9,2025-09-14,1.998757630167495
10057,9,2025-09-14,2.0013233534887216
10042,9,2025-09-14,2.010893134135862
10080,9,2025-09-14,1.9945927926653497
10018,9,2025-09-14,2.0082104713999294
10070,9,2025-09-14,2.3044845674037884
10017,9,2025-09-14,2.0530238744305276
10032,9,2025-09-14,2.0056656318536152
10021,9,2025-09-14,1.996295760105252
10027,9,2025-09-14,2.0054716238895005
10025,9,2025-09-14,2.0614059661297275
10073,9,2025-09-14,1.9962613375476734
10040,9,2025-09-14,2.1330066149516957
10087,9,2025-09-14,2.0284525039867485
10083,9,2025-09-14,2.0441967327698265
10015,9,2025-09-14,2.173258658363451
10066,9,2025-09-14,1.9955957529826511
10037,9,2025-09-14,2.00441950192754
10009,9,2025-09-14,2.0535557709518555
10058,9,2025-09-14,2.2968962117101013
10029,9,2025-09-14,2.003381713614339
10065,9,2025-09-14,2.8849388666244105
10008,9,2025-09-14,2.0036544270076257
10068,9,2025-09-14,2.0300975778596535
10043,9,2025-09-14,2.03040019454047
10044,9,2025-09-14,2.033424169591232
10095,9,2025-09-14,2.0021303738538596
10034,9,2025-09-14,2.0139549086885067
10060,9,2025-09-14,2.0277184207965036
10051,9,2025-09-14,1.99480867023536
10022,9,2025-09-14,2.005771390249155
10023,9,2025-09-14,2.0409580131818617
10002,9,2025-09-14,2.0453885116413293
10075,9,2025-09-14,2.004407134205774
